,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
8985,"Chandler Parsons, Dirk Nowitzki, Greg Smith, Monta Ellis, Tyson Chandler",DAL,0,0,0,8985,0,0
8987,"Chandler Parsons, Dirk Nowitzki, J.J. Barea, Monta Ellis, Richard Jefferson",DAL,0,0,0,8987,0,0
8989,"Chandler Parsons, Dirk Nowitzki, Jae Crowder, Jameer Nelson, Monta Ellis",DAL,0,0,0,8989,0,0
8990,"Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Richard Jefferson",DAL,0,0,0,8990,0,0
8991,"Chandler Parsons, Dwight Powell, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,0,0,0,8991,0,0
8992,"Chandler Parsons, Greg Smith, J.J. Barea, Monta Ellis, Rajon Rondo",DAL,0,0,0,8992,0,0
8993,"Chandler Parsons, Greg Smith, J.J. Barea, Rajon Rondo, Richard Jefferson",DAL,0,0,0,8993,0,0
8994,"Chandler Parsons, Greg Smith, J.J. Barea, Rajon Rondo, Tyson Chandler",DAL,0,0,0,8994,0,0
8995,"Chandler Parsons, Greg Smith, Jameer Nelson, Monta Ellis, Richard Jefferson",DAL,0,0,0,8995,0,0
8996,"Chandler Parsons, Greg Smith, Monta Ellis, Rajon Rondo, Richard Jefferson",DAL,0,0,0,8996,0,0
8997,"Chandler Parsons, Greg Smith, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,0,0,0,8997,0,0
8998,"Chandler Parsons, Greg Smith, Monta Ellis, Richard Jefferson, Tyson Chandler",DAL,0,0,0,8998,0,0
8999,"Chandler Parsons, J.J. Barea, Jameer Nelson, Monta Ellis, Richard Jefferson",DAL,0,0,0,8999,0,0
9000,"Chandler Parsons, J.J. Barea, Jameer Nelson, Monta Ellis, Tyson Chandler",DAL,0,0,0,9000,0,0
9001,"Chandler Parsons, J.J. Barea, Monta Ellis, Rajon Rondo, Richard Jefferson",DAL,0,0,0,9001,0,0
9002,"Chandler Parsons, J.J. Barea, Rajon Rondo, Raymond Felton, Richard Jefferson",DAL,0,0,0,9002,0,0
9003,"Chandler Parsons, J.J. Barea, Rajon Rondo, Richard Jefferson, Tyson Chandler",DAL,0,0,0,9003,0,0
9004,"Chandler Parsons, Jae Crowder, Jameer Nelson, Monta Ellis, Richard Jefferson",DAL,0,0,0,9004,0,0
9005,"Chandler Parsons, Jae Crowder, Jameer Nelson, Richard Jefferson, Tyson Chandler",DAL,0,0,0,9005,0,0
9007,"Channing Frye, Devyn Marble, Elfrid Payton, Kyle O'Quinn, Luke Ridnour",ORL,0,0,0,9007,0,0
9008,"Channing Frye, Devyn Marble, Elfrid Payton, Kyle O'Quinn, Victor Oladipo",ORL,0,0,0,9008,0,0
9009,"Channing Frye, Devyn Marble, Evan Fournier, Kyle O'Quinn, Luke Ridnour",ORL,0,0,0,9009,0,0
9011,"Channing Frye, Devyn Marble, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,0,0,0,9011,0,0
9012,"Channing Frye, Dewayne Dedmon, Elfrid Payton, Evan Fournier, Nikola Vucevic",ORL,0,0,0,9012,0,0
9013,"Channing Frye, Dewayne Dedmon, Elfrid Payton, Maurice Harkless, Tobias Harris",ORL,0,0,0,9013,0,0
9014,"Channing Frye, Dewayne Dedmon, Elfrid Payton, Nikola Vucevic, Victor Oladipo",ORL,0,0,0,9014,0,0
9015,"Channing Frye, Dewayne Dedmon, Evan Fournier, Kyle O'Quinn, Victor Oladipo",ORL,0,0,0,9015,0,0
9016,"Channing Frye, Dewayne Dedmon, Maurice Harkless, Tobias Harris, Victor Oladipo",ORL,0,0,0,9016,0,0
9017,"Channing Frye, Elfrid Payton, Evan Fournier, Kyle O'Quinn, Nikola Vucevic",ORL,0,0,0,9017,0,0
9019,"Channing Frye, Elfrid Payton, Evan Fournier, Maurice Harkless, Tobias Harris",ORL,0,0,0,9019,0,0
9020,"Channing Frye, Elfrid Payton, Evan Fournier, Tobias Harris, Willie Green",ORL,0,0,0,9020,0,0
9021,"Channing Frye, Elfrid Payton, Evan Fournier, Victor Oladipo, Willie Green",ORL,0,0,0,9021,0,0
9022,"Channing Frye, Elfrid Payton, Kyle O'Quinn, Nikola Vucevic, Tobias Harris",ORL,0,0,0,9022,0,0
9023,"Channing Frye, Elfrid Payton, Kyle O'Quinn, Nikola Vucevic, Victor Oladipo",ORL,0,0,0,9023,0,0
9025,"Channing Frye, Elfrid Payton, Luke Ridnour, Maurice Harkless, Nikola Vucevic",ORL,0,0,0,9025,0,0
9027,"Channing Frye, Elfrid Payton, Luke Ridnour, Nikola Vucevic, Tobias Harris",ORL,0,0,0,9027,0,0
9028,"Channing Frye, Evan Fournier, Kyle O'Quinn, Maurice Harkless, Victor Oladipo",ORL,0,0,0,9028,0,0
9029,"Channing Frye, Evan Fournier, Kyle O'Quinn, Nikola Vucevic, Tobias Harris",ORL,0,0,0,9029,0,0
9032,"Channing Frye, Kyle O'Quinn, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,0,0,0,9032,0,0
9034,"Channing Frye, Maurice Harkless, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,0,0,0,9034,0,0
9035,"Charlie Villanueva, Devin Harris, Dirk Nowitzki, Greg Smith, Monta Ellis",DAL,0,0,0,9035,0,0
9036,"Charlie Villanueva, Devin Harris, Dirk Nowitzki, Greg Smith, Rajon Rondo",DAL,0,0,0,9036,0,0
9037,"Charlie Villanueva, Devin Harris, Dirk Nowitzki, Greg Smith, Richard Jefferson",DAL,0,0,0,9037,0,0
9038,"Charlie Villanueva, Devin Harris, Dirk Nowitzki, Rajon Rondo, Tyson Chandler",DAL,0,0,0,9038,0,0
9039,"Charlie Villanueva, Devin Harris, Dirk Nowitzki, Raymond Felton, Ricky Ledo",DAL,0,0,0,9039,0,0
9040,"Charlie Villanueva, Devin Harris, Dwight Powell, J.J. Barea, Ricky Ledo",DAL,0,0,0,9040,0,0
9043,"Charlie Villanueva, Devin Harris, Dwight Powell, Raymond Felton, Ricky Ledo",DAL,0,0,0,9043,0,0
9044,"Charlie Villanueva, Devin Harris, Greg Smith, J.J. Barea, Rajon Rondo",DAL,0,0,0,9044,0,0
9045,"Charlie Villanueva, Devin Harris, Greg Smith, Monta Ellis, Rajon Rondo",DAL,0,0,0,9045,0,0
9046,"Charlie Villanueva, Devin Harris, J.J. Barea, Jae Crowder, Monta Ellis",DAL,0,0,0,9046,0,0
9047,"Charlie Villanueva, Devin Harris, J.J. Barea, Monta Ellis, Rajon Rondo",DAL,0,0,0,9047,0,0
9048,"Charlie Villanueva, Devin Harris, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,0,0,0,9048,0,0
9050,"Charlie Villanueva, Devin Harris, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,0,0,0,9050,0,0
9051,"Charlie Villanueva, Devin Harris, Rajon Rondo, Raymond Felton, Tyson Chandler",DAL,0,0,0,9051,0,0
9053,"Charlie Villanueva, Dirk Nowitzki, Monta Ellis, Rajon Rondo, Richard Jefferson",DAL,0,0,0,9053,0,0
9054,"Charlie Villanueva, Dirk Nowitzki, Monta Ellis, Richard Jefferson, Tyson Chandler",DAL,0,0,0,9054,0,0
9056,"Charlie Villanueva, Dwight Powell, Greg Smith, Raymond Felton, Richard Jefferson",DAL,0,0,0,9056,0,0
9057,"Charlie Villanueva, Dwight Powell, Greg Smith, Raymond Felton, Ricky Ledo",DAL,0,0,0,9057,0,0
9058,"Charlie Villanueva, Dwight Powell, Monta Ellis, Rajon Rondo, Richard Jefferson",DAL,0,0,0,9058,0,0
9059,"Charlie Villanueva, Greg Smith, J.J. Barea, Monta Ellis, Rajon Rondo",DAL,0,0,0,9059,0,0
9061,"Charlie Villanueva, Greg Smith, J.J. Barea, Rajon Rondo, Tyson Chandler",DAL,0,0,0,9061,0,0
9063,"Charlie Villanueva, J.J. Barea, Jae Crowder, Jameer Nelson, Monta Ellis",DAL,0,0,0,9063,0,0
9064,"Charlie Villanueva, J.J. Barea, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,0,0,0,9064,0,0
9065,"Charlie Villanueva, Monta Ellis, Rajon Rondo, Raymond Felton, Tyson Chandler",DAL,0,0,0,9065,0,0
9066,"Charlie Villanueva, Monta Ellis, Raymond Felton, Richard Jefferson, Tyson Chandler",DAL,0,0,0,9066,0,0
9067,"Charlie Villanueva, Rajon Rondo, Raymond Felton, Richard Jefferson, Tyson Chandler",DAL,0,0,0,9067,0,0
9068,"Chase Budinger, Corey Brewer, Glenn Robinson III, Shabazz Muhammad, Zach LaVine",MIN,0,0,0,9068,0,0
9069,"Chase Budinger, Corey Brewer, Gorgui Dieng, Robbie Hummel, Zach LaVine",MIN,0,0,0,9069,0,0
9071,"Chase Budinger, Corey Brewer, Kevin Martin, Nikola Pekovic, Zach LaVine",MIN,0,0,0,9071,0,0
9072,"Chase Budinger, Corey Brewer, Kevin Martin, Robbie Hummel, Zach LaVine",MIN,0,0,0,9072,0,0
9073,"Chase Budinger, Corey Brewer, Mo Williams, Nikola Pekovic, Robbie Hummel",MIN,0,0,0,9073,0,0
9074,"Chase Budinger, Corey Brewer, Nikola Pekovic, Ricky Rubio, Shabazz Muhammad",MIN,0,0,0,9074,0,0
9076,"Chase Budinger, Corey Brewer, Robbie Hummel, Thaddeus Young, Zach LaVine",MIN,0,0,0,9076,0,0
9077,"Chase Budinger, Gary Neal, Justin Hamilton, Kevin Martin, Zach LaVine",MIN,0,0,0,9077,0,0
9078,"Chase Budinger, Gary Neal, Justin Hamilton, Ricky Rubio, Zach LaVine",MIN,0,0,0,9078,0,0
9079,"Chase Budinger, Glenn Robinson III, Gorgui Dieng, Mo Williams, Thaddeus Young",MIN,0,0,0,9079,0,0
9080,"Chase Budinger, Gorgui Dieng, Jeff Adrien, Mo Williams, Shabazz Muhammad",MIN,0,0,0,9080,0,0
9081,"Chase Budinger, Gorgui Dieng, Jeff Adrien, Shabazz Muhammad, Zach LaVine",MIN,0,0,0,9081,0,0
9082,"Chase Budinger, Gorgui Dieng, Kevin Martin, Nikola Pekovic, Zach LaVine",MIN,0,0,0,9082,0,0
9083,"Chase Budinger, Gorgui Dieng, Kevin Martin, Ricky Rubio, Zach LaVine",MIN,0,0,0,9083,0,0
9084,"Chase Budinger, Gorgui Dieng, Kevin Martin, Sean Kilpatrick, Zach LaVine",MIN,0,0,0,9084,0,0
9085,"Chase Budinger, Gorgui Dieng, Mo Williams, Ricky Rubio, Thaddeus Young",MIN,0,0,0,9085,0,0
9086,"Chase Budinger, Gorgui Dieng, Mo Williams, Robbie Hummel, Thaddeus Young",MIN,0,0,0,9086,0,0
9088,"Chase Budinger, Gorgui Dieng, Mo Williams, Robbie Hummel, Zach LaVine",MIN,0,0,0,9088,0,0
9089,"Chase Budinger, Gorgui Dieng, Mo Williams, Shabazz Muhammad, Zach LaVine",MIN,0,0,0,9089,0,0
9090,"Chase Budinger, Jeff Adrien, Mo Williams, Robbie Hummel, Thaddeus Young",MIN,0,0,0,9090,0,0
9091,"Chase Budinger, Jeff Adrien, Mo Williams, Robbie Hummel, Zach LaVine",MIN,0,0,0,9091,0,0
9096,"Chris Andersen, Chris Bosh, Danny Granger, Dwyane Wade, Luol Deng",MIA,0,0,0,9096,0,0
9098,"Chris Andersen, Chris Bosh, Danny Granger, Mario Chalmers, Tyler Johnson",MIA,0,0,0,9098,0,0
9100,"Chris Andersen, Chris Bosh, Hassan Whiteside, James Ennis III, Norris Cole",MIA,0,0,0,9100,0,0
9103,"Chris Andersen, Chris Bosh, James Ennis III, Mario Chalmers, Shawne Williams",MIA,0,0,0,9103,0,0
9104,"Chris Andersen, Chris Bosh, James Ennis III, Mario Chalmers, Tyler Johnson",MIA,0,0,0,9104,0,0
9107,"Chris Andersen, Chris Bosh, Shabazz Napier, Shannon Brown, Shawne Williams",MIA,0,0,0,9107,0,0
9108,"Chris Andersen, Danny Granger, Dwyane Wade, Hassan Whiteside, Luol Deng",MIA,0,0,0,9108,0,0
9109,"Chris Andersen, Danny Granger, Dwyane Wade, James Ennis III, Luol Deng",MIA,0,0,0,9109,0,0
9110,"Chris Andersen, Danny Granger, Dwyane Wade, Norris Cole, Shabazz Napier",MIA,0,0,0,9110,0,0
9112,"Chris Andersen, Danny Granger, James Ennis III, Luol Deng, Mario Chalmers",MIA,0,0,0,9112,0,0
9113,"Chris Andersen, Danny Granger, James Ennis III, Luol Deng, Udonis Haslem",MIA,0,0,0,9113,0,0
9114,"Chris Andersen, Danny Granger, James Ennis III, Mario Chalmers, Norris Cole",MIA,0,0,0,9114,0,0
9115,"Chris Andersen, Danny Granger, James Ennis III, Shabazz Napier, Shawne Williams",MIA,0,0,0,9115,0,0
9117,"Chris Andersen, Danny Granger, Justin Hamilton, Mario Chalmers, Norris Cole",MIA,0,0,0,9117,0,0
9119,"Chris Andersen, Danny Granger, Luol Deng, Mario Chalmers, Tyler Johnson",MIA,0,0,0,9119,0,0
9120,"Chris Andersen, Danny Granger, Shabazz Napier, Shawne Williams, Tyler Johnson",MIA,0,0,0,9120,0,0
9121,"Chris Andersen, Dwyane Wade, Goran Dragic, Hassan Whiteside, Luol Deng",MIA,0,0,0,9121,0,0
9123,"Chris Andersen, Dwyane Wade, Goran Dragic, James Ennis III, Michael Beasley",MIA,0,0,0,9123,0,0
9124,"Chris Andersen, Dwyane Wade, Hassan Whiteside, Luol Deng, Mario Chalmers",MIA,0,0,0,9124,0,0
9125,"Chris Andersen, Dwyane Wade, Hassan Whiteside, Luol Deng, Norris Cole",MIA,0,0,0,9125,0,0
9126,"Chris Andersen, Dwyane Wade, Hassan Whiteside, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9126,0,0
9127,"Chris Andersen, Dwyane Wade, Henry Walker, James Ennis III, Tyler Johnson",MIA,0,0,0,9127,0,0
9128,"Chris Andersen, Dwyane Wade, Henry Walker, Luol Deng, Michael Beasley",MIA,0,0,0,9128,0,0
9130,"Chris Andersen, Dwyane Wade, Henry Walker, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9130,0,0
9131,"Chris Andersen, Dwyane Wade, Henry Walker, Michael Beasley, Tyler Johnson",MIA,0,0,0,9131,0,0
9134,"Chris Andersen, Dwyane Wade, James Ennis III, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9134,0,0
9135,"Chris Andersen, Dwyane Wade, James Ennis III, Shabazz Napier, Udonis Haslem",MIA,0,0,0,9135,0,0
9140,"Chris Andersen, Dwyane Wade, Shabazz Napier, Tyler Johnson, Udonis Haslem",MIA,0,0,0,9140,0,0
9141,"Chris Andersen, Goran Dragic, Hassan Whiteside, James Ennis III, Shabazz Napier",MIA,0,0,0,9141,0,0
9145,"Chris Andersen, Goran Dragic, Henry Walker, Mario Chalmers, Shabazz Napier",MIA,0,0,0,9145,0,0
9147,"Chris Andersen, Goran Dragic, James Ennis III, Luol Deng, Shabazz Napier",MIA,0,0,0,9147,0,0
9148,"Chris Andersen, Goran Dragic, James Ennis III, Mario Chalmers, Shabazz Napier",MIA,0,0,0,9148,0,0
9149,"Chris Andersen, Hassan Whiteside, James Ennis III, Michael Beasley, Shabazz Napier",MIA,0,0,0,9149,0,0
9150,"Chris Andersen, Hassan Whiteside, Luol Deng, Norris Cole, Udonis Haslem",MIA,0,0,0,9150,0,0
9151,"Chris Andersen, Henry Walker, James Ennis III, Luol Deng, Mario Chalmers",MIA,0,0,0,9151,0,0
9153,"Chris Andersen, James Ennis III, Josh McRoberts, Luol Deng, Shabazz Napier",MIA,0,0,0,9153,0,0
9154,"Chris Andersen, James Ennis III, Josh McRoberts, Mario Chalmers, Shannon Brown",MIA,0,0,0,9154,0,0
9155,"Chris Andersen, James Ennis III, Justin Hamilton, Mario Chalmers, Tyler Johnson",MIA,0,0,0,9155,0,0
9156,"Chris Andersen, James Ennis III, Justin Hamilton, Norris Cole, Tyler Johnson",MIA,0,0,0,9156,0,0
9157,"Chris Andersen, James Ennis III, Luol Deng, Norris Cole, Tyler Johnson",MIA,0,0,0,9157,0,0
9158,"Chris Andersen, James Ennis III, Mario Chalmers, Norris Cole, Tyler Johnson",MIA,0,0,0,9158,0,0
9160,"Chris Andersen, Justin Hamilton, Luol Deng, Mario Chalmers, Norris Cole",MIA,0,0,0,9160,0,0
9162,"Chris Andersen, Luol Deng, Mario Chalmers, Shannon Brown, Shawne Williams",MIA,0,0,0,9162,0,0
9165,"Chris Bosh, Danny Granger, Dwyane Wade, Hassan Whiteside, Luol Deng",MIA,0,0,0,9165,0,0
9167,"Chris Bosh, Danny Granger, Dwyane Wade, James Ennis III, Luol Deng",MIA,0,0,0,9167,0,0
9168,"Chris Bosh, Danny Granger, Dwyane Wade, Justin Hamilton, Mario Chalmers",MIA,0,0,0,9168,0,0
9169,"Chris Bosh, Danny Granger, Hassan Whiteside, Luol Deng, Mario Chalmers",MIA,0,0,0,9169,0,0
9174,"Chris Bosh, Danny Granger, Josh McRoberts, Justin Hamilton, Shabazz Napier",MIA,0,0,0,9174,0,0
9177,"Chris Bosh, Danny Granger, Luol Deng, Norris Cole, Shabazz Napier",MIA,0,0,0,9177,0,0
9178,"Chris Bosh, Danny Granger, Luol Deng, Norris Cole, Udonis Haslem",MIA,0,0,0,9178,0,0
9179,"Chris Bosh, Danny Granger, Luol Deng, Shabazz Napier, Udonis Haslem",MIA,0,0,0,9179,0,0
9181,"Chris Bosh, Danny Granger, Mario Chalmers, Norris Cole, Udonis Haslem",MIA,0,0,0,9181,0,0
9183,"Chris Bosh, Dwyane Wade, Hassan Whiteside, Justin Hamilton, Mario Chalmers",MIA,0,0,0,9183,0,0
9184,"Chris Bosh, Dwyane Wade, James Ennis III, Josh McRoberts, Udonis Haslem",MIA,0,0,0,9184,0,0
9185,"Chris Bosh, Dwyane Wade, James Ennis III, Justin Hamilton, Mario Chalmers",MIA,0,0,0,9185,0,0
9186,"Chris Bosh, Dwyane Wade, James Ennis III, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9186,0,0
9187,"Chris Bosh, Dwyane Wade, James Ennis III, Shawne Williams, Udonis Haslem",MIA,0,0,0,9187,0,0
9188,"Chris Bosh, Dwyane Wade, Josh McRoberts, Justin Hamilton, Mario Chalmers",MIA,0,0,0,9188,0,0
9189,"Chris Bosh, Dwyane Wade, Josh McRoberts, Luol Deng, Shawne Williams",MIA,0,0,0,9189,0,0
9190,"Chris Bosh, Dwyane Wade, Josh McRoberts, Norris Cole, Shawne Williams",MIA,0,0,0,9190,0,0
9191,"Chris Bosh, Dwyane Wade, Justin Hamilton, Mario Chalmers, Norris Cole",MIA,0,0,0,9191,0,0
9192,"Chris Bosh, Dwyane Wade, Justin Hamilton, Norris Cole, Shawne Williams",MIA,0,0,0,9192,0,0
9196,"Chris Bosh, Hassan Whiteside, James Ennis III, Norris Cole, Shabazz Napier",MIA,0,0,0,9196,0,0
9199,"Chris Bosh, Hassan Whiteside, Luol Deng, Norris Cole, Udonis Haslem",MIA,0,0,0,9199,0,0
9200,"Chris Bosh, James Ennis III, Josh McRoberts, Justin Hamilton, Shabazz Napier",MIA,0,0,0,9200,0,0
9201,"Chris Bosh, James Ennis III, Luol Deng, Mario Chalmers, Shawne Williams",MIA,0,0,0,9201,0,0
9202,"Chris Bosh, James Ennis III, Luol Deng, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9202,0,0
9203,"Chris Bosh, James Ennis III, Mario Chalmers, Shabazz Napier, Shannon Brown",MIA,0,0,0,9203,0,0
9206,"Chris Bosh, Josh McRoberts, Luol Deng, Mario Chalmers, Udonis Haslem",MIA,0,0,0,9206,0,0
9209,"Chris Bosh, Josh McRoberts, Mario Chalmers, Norris Cole, Shabazz Napier",MIA,0,0,0,9209,0,0
9210,"Chris Bosh, Josh McRoberts, Mario Chalmers, Norris Cole, Udonis Haslem",MIA,0,0,0,9210,0,0
9211,"Chris Bosh, Josh McRoberts, Mario Chalmers, Shabazz Napier, Shawne Williams",MIA,0,0,0,9211,0,0
9212,"Chris Bosh, Josh McRoberts, Mario Chalmers, Shabazz Napier, Udonis Haslem",MIA,0,0,0,9212,0,0
9214,"Chris Bosh, Mario Chalmers, Norris Cole, Shawne Williams, Udonis Haslem",MIA,0,0,0,9214,0,0
9216,"Chris Bosh, Mario Chalmers, Shabazz Napier, Shawne Williams, Udonis Haslem",MIA,0,0,0,9216,0,0
9217,"Chris Copeland, CJ Miles, Damjan Rudez, David West, Donald Sloan",IND,0,0,0,9217,0,0
9219,"Chris Copeland, CJ Miles, Damjan Rudez, Donald Sloan, Solomon Hill",IND,0,0,0,9219,0,0
9220,"Chris Copeland, CJ Miles, Damjan Rudez, Luis Scola, Shayne Whittington",IND,0,0,0,9220,0,0
9221,"Chris Copeland, CJ Miles, David West, Donald Sloan, Luis Scola",IND,0,0,0,9221,0,0
9222,"Chris Copeland, CJ Miles, David West, Donald Sloan, Rodney Stuckey",IND,0,0,0,9222,0,0
9223,"Chris Copeland, CJ Miles, David West, George Hill, Roy Hibbert",IND,0,0,0,9223,0,0
9226,"Chris Copeland, CJ Miles, Donald Sloan, Lavoy Allen, Rodney Stuckey",IND,0,0,0,9226,0,0
9228,"Chris Copeland, CJ Miles, Donald Sloan, Rodney Stuckey, Roy Hibbert",IND,0,0,0,9228,0,0
9229,"Chris Copeland, CJ Miles, George Hill, Luis Scola, Rodney Stuckey",IND,0,0,0,9229,0,0
9230,"Chris Copeland, CJ Miles, Ian Mahinmi, Lavoy Allen, Solomon Hill",IND,0,0,0,9230,0,0
9231,"Chris Copeland, CJ Miles, Lavoy Allen, Luis Scola, Solomon Hill",IND,0,0,0,9231,0,0
9233,"Chris Copeland, Damjan Rudez, Donald Sloan, Ian Mahinmi, Rodney Stuckey",IND,0,0,0,9233,0,0
9235,"Chris Copeland, Damjan Rudez, Donald Sloan, Ian Mahinmi, Solomon Hill",IND,0,0,0,9235,0,0
9236,"Chris Copeland, Damjan Rudez, Donald Sloan, Lavoy Allen, Rodney Stuckey",IND,0,0,0,9236,0,0
9238,"Chris Copeland, Damjan Rudez, Donald Sloan, Luis Scola, Rodney Stuckey",IND,0,0,0,9238,0,0
9244,"Chris Copeland, David West, Donald Sloan, Ian Mahinmi, Rodney Stuckey",IND,0,0,0,9244,0,0
9248,"Chris Copeland, David West, Luis Scola, Rodney Stuckey, Roy Hibbert",IND,0,0,0,9248,0,0
9249,"Chris Copeland, Donald Sloan, George Hill, Lavoy Allen, Rodney Stuckey",IND,0,0,0,9249,0,0
9250,"Chris Copeland, Donald Sloan, George Hill, Luis Scola, Rodney Stuckey",IND,0,0,0,9250,0,0
9251,"Chris Copeland, Donald Sloan, Ian Mahinmi, Lavoy Allen, Rodney Stuckey",IND,0,0,0,9251,0,0
9253,"Chris Copeland, Donald Sloan, Ian Mahinmi, Luis Scola, Shayne Whittington",IND,0,0,0,9253,0,0
9256,"Chris Douglas-Roberts, Chris Paul, DeAndre Jordan, Glen Davis, Jamal Crawford",LAC,0,0,0,9256,0,0
9257,"Chris Douglas-Roberts, Chris Paul, DeAndre Jordan, Jamal Crawford, JJ Redick",LAC,0,0,0,9257,0,0
9258,"Chris Douglas-Roberts, Chris Paul, DeAndre Jordan, Jamal Crawford, Jordan Farmar",LAC,0,0,0,9258,0,0
9259,"Chris Douglas-Roberts, Chris Paul, Jamal Crawford, Jordan Farmar, Spencer Hawes",LAC,0,0,0,9259,0,0
9260,"Chris Douglas-Roberts, DeAndre Jordan, Glen Davis, Jamal Crawford, JJ Redick",LAC,0,0,0,9260,0,0
9261,"Chris Douglas-Roberts, DeAndre Jordan, Hedo Turkoglu, Jared Cunningham, Jordan Farmar",LAC,0,0,0,9261,0,0
9263,"Chris Douglas-Roberts, Ekpe Udoh, Hedo Turkoglu, Jamal Crawford, Jared Cunningham",LAC,0,0,0,9263,0,0
9265,"Chris Douglas-Roberts, Jamal Crawford, Jared Cunningham, Jordan Farmar, Reggie Bullock",LAC,0,0,0,9265,0,0
9266,"Chris Douglas-Roberts, Jamal Crawford, Jordan Farmar, Reggie Bullock, Spencer Hawes",LAC,0,0,0,9266,0,0
9268,"Chris Johnson, Dante Exum, Derrick Favors, Gordon Hayward, Trevor Booker",UTA,0,0,0,9268,0,0
9269,"Chris Johnson, Dante Exum, Derrick Favors, Joe Ingles, Rudy Gobert",UTA,0,0,0,9269,0,0
9270,"Chris Johnson, Dante Exum, Derrick Favors, Rodney Hood, Trevor Booker",UTA,0,0,0,9270,0,0
9271,"Chris Johnson, Dante Exum, Elijah Millsap, Enes Kanter, Trey Burke",UTA,0,0,0,9271,0,0
9274,"Chris Johnson, Dante Exum, Elijah Millsap, Jack Cooley, Trey Burke",UTA,0,0,0,9274,0,0
9276,"Chris Johnson, Dante Exum, Elijah Millsap, Rudy Gobert, Trey Burke",UTA,0,0,0,9276,0,0
9280,"Chris Johnson, Dante Exum, Jack Cooley, Jeremy Evans, Trey Burke",UTA,0,0,0,9280,0,0
9281,"Chris Johnson, Dante Exum, Jack Cooley, Joe Ingles, Rodney Hood",UTA,0,0,0,9281,0,0
9282,"Chris Johnson, Dante Exum, Joe Ingles, Rodney Hood, Trevor Booker",UTA,0,0,0,9282,0,0
9283,"Chris Johnson, Dante Exum, Rudy Gobert, Trevor Booker, Trey Burke",UTA,0,0,0,9283,0,0
9285,"Chris Johnson, Derrick Favors, Elijah Millsap, Rudy Gobert, Trey Burke",UTA,0,0,0,9285,0,0
9286,"Chris Johnson, Derrick Favors, Enes Kanter, Gordon Hayward, Trevor Booker",UTA,0,0,0,9286,0,0
9287,"Chris Johnson, Derrick Favors, Gordon Hayward, Joe Ingles, Rudy Gobert",UTA,0,0,0,9287,0,0
9288,"Chris Johnson, Derrick Favors, Joe Ingles, Rodney Hood, Trevor Booker",UTA,0,0,0,9288,0,0
9292,"Chris Johnson, Elijah Millsap, Rodney Hood, Rudy Gobert, Trevor Booker",UTA,0,0,0,9292,0,0
9293,"Chris Johnson, Enes Kanter, Gordon Hayward, Joe Ingles, Rudy Gobert",UTA,0,0,0,9293,0,0
9294,"Chris Johnson, Enes Kanter, Gordon Hayward, Trevor Booker, Trey Burke",UTA,0,0,0,9294,0,0
9295,"Chris Johnson, Enes Kanter, Joe Ingles, Rudy Gobert, Trey Burke",UTA,0,0,0,9295,0,0
9298,"Chris Johnson, Giannis Antetokounmpo, John Henson, Tyler Ennis, Zaza Pachulia",MIL,0,0,0,9298,0,0
9299,"Chris Johnson, Giannis Antetokounmpo, Johnny O'Bryant III, Michael Carter-Williams, Miles Plumlee",MIL,0,0,0,9299,0,0
9300,"Chris Johnson, Giannis Antetokounmpo, Khris Middleton, Miles Plumlee, Tyler Ennis",MIL,0,0,0,9300,0,0
9301,"Chris Johnson, Giannis Antetokounmpo, Michael Carter-Williams, Tyler Ennis, Zaza Pachulia",MIL,0,0,0,9301,0,0
9302,"Chris Johnson, Gordon Hayward, Jack Cooley, Joe Ingles, Trey Burke",UTA,0,0,0,9302,0,0
9303,"Chris Johnson, Gordon Hayward, Jeremy Evans, Joe Ingles, Rudy Gobert",UTA,0,0,0,9303,0,0
9305,"Chris Johnson, Henry Sims, JaKarr Sampson, Luc Mbah a Moute, Malcolm Thomas",PHI,0,0,0,9305,0,0
9307,"Chris Johnson, Henry Sims, Luc Mbah a Moute, Malcolm Thomas, Tony Wroten",PHI,0,0,0,9307,0,0
9308,"Chris Johnson, Hollis Thompson, JaKarr Sampson, Luc Mbah a Moute, Malcolm Thomas",PHI,0,0,0,9308,0,0
9309,"Chris Johnson, Hollis Thompson, JaKarr Sampson, Michael Carter-Williams, Nerlens Noel",PHI,0,0,0,9309,0,0
9310,"Chris Johnson, Hollis Thompson, JaKarr Sampson, Nerlens Noel, Tony Wroten",PHI,0,0,0,9310,0,0
